popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_count,album_name_length,track_name_length,track_name_word_count
-1.493,-0.2022,1.4923,-0.0846,-0.9322,0.4324,0.7543,1.1559,-0.3969,-0.5045,-0.6903,1.0467,0.9347,0.7069,0.1358,-0.2278,-0.1512
1.4217,-0.5048,0.1358,0.0029,0.4704,0.8714,0.7543,0.3522,-0.7153,-0.5045,-0.5704,0.6844,-0.4934,0.7069,1.5864,0.4609,0.2482
-0.8204,0.6352,0.7246,0.8021,-0.9322,0.4427,0.7543,0.113,-0.9467,2.0819,-0.4915,-1.2118,1.6617,-0.4514,-0.7346,0.0783,0.6475
0.1661,1.1221,-0.9032,-0.4186,-1.4933,0.5381,0.7543,-0.5111,1.4669,-0.5045,-0.6115,-0.9613,0.2031,-0.4514,-0.6621,0.1548,0.6475
1.4665,-0.2811,-0.401,1.1201,-0.9322,0.744,0.7543,0.5035,-0.9386,-0.5045,-0.2917,0.7307,1.9613,-0.4514,0.9336,-0.6104,-0.9499
-1.493,-0.2133,-1.4862,-0.3073,0.1899,0.2594,-1.3257,-0.4421,-0.5893,-0.4988,-0.5389,0.0562,1.8958,-0.4514,-0.2269,1.1497,1.4462
-0.5513,-1.0696,-0.3779,0.9015,-1.4933,0.5732,0.7543,-0.5064,-0.946,-0.0686,-0.5284,1.6364,-1.0796,-0.4514,-0.0818,-0.3043,-0.5505
1.4217,-0.7479,1.2498,-0.1363,1.0314,0.1973,-1.3257,0.4562,-0.6735,-0.5045,-0.6041,1.4977,-1.0011,0.7069,-0.5896,-0.4574,-0.5505
2.0046,0.6306,0.2743,-0.2914,0.4704,0.5526,-1.3257,-0.5404,-0.9231,-0.5045,-0.5983,0.1641,-0.477,-0.4514,-0.7346,-0.4574,-0.1512
-1.493,0.4719,0.1473,0.9213,1.0314,0.5183,0.7543,-0.5414,-0.7297,-0.4726,-0.3758,0.1603,-0.0053,-0.4514,-0.4445,-0.9165,-0.9499
2.0943,0.1462,0.2108,0.1142,-0.9322,0.869,-1.3257,-0.5659,-0.9348,-0.5044,-0.5336,-0.1057,-0.4722,-0.4514,-1.3149,0.1548,0.6475
-0.1029,0.3032,-0.9263,0.3011,-1.4933,0.5181,-1.3257,-0.4998,-0.4841,-0.5044,-0.6041,0.881,-0.9,0.7069,0.8611,0.3844,-0.1512
-0.4168,-0.8355,-1.5093,1.3905,-0.0907,1.0489,0.7543,1.0046,-0.6825,-0.5045,1.7383,0.7191,0.5903,-0.4514,-0.2994,0.1548,-0.5505
-0.372,-0.8741,1.1113,-0.3828,-0.9322,0.3032,0.7543,-0.5139,0.9829,-0.5044,-0.3811,0.7307,-1.0379,-0.4514,1.4413,0.0018,-0.1512
1.7356,-0.5427,0.1589,-0.0051,1.312,0.2772,0.7543,-0.4893,-0.8963,-0.5045,-0.4127,0.0716,-0.9758,1.8652,0.7885,0.9966,0.6475
1.5114,-0.5116,-0.1182,-0.1681,1.5925,0.2046,0.7543,-0.3437,0.0209,-0.5045,-0.2917,-0.3639,-1.4697,-0.4514,-0.8797,-0.7635,-0.9499
-0.3271,0.1288,-0.2336,0.6072,1.0314,0.4962,-1.3257,-0.2757,-0.9424,-0.2106,-0.1339,-0.4448,-0.4039,-0.4514,1.0787,-0.3043,-0.1512
0.0316,-1.0512,0.6091,0.3647,1.0314,0.2439,0.7543,0.0818,-0.4931,-0.5045,-0.8371,0.75,-1.525,-0.4514,-0.6621,0.614,0.6475
0.3007,0.3096,-0.124,0.0506,1.5925,-1.2749,-1.3257,-0.3352,-0.2857,-0.5043,2.5219,0.3954,-0.8684,-0.4514,0.9336,-0.2278,0.2482
0.8836,0.3482,-1.7575,-1.1701,1.5925,-0.3554,-1.3257,-0.4269,1.3617,-0.5045,-0.1392,-1.0307,-1.9046,-0.4514,-0.7346,-0.3043,-0.1512
0.0765,0.9923,0.5803,1.0724,1.0314,0.7579,0.7543,-0.1291,-0.8909,-0.5045,0.9389,1.2703,-0.2398,-0.4514,0.7885,-0.9165,-0.9499
-0.5513,1.8113,-0.5165,1.1758,1.0314,0.33,-1.3257,-0.2567,-0.9467,-0.0395,0.9126,-0.4333,0.6237,-0.4514,-0.2994,1.6088,1.8455
0.6594,-0.9975,0.1993,-1.2377,-0.6517,-1.0084,0.7543,-0.4837,2.002,-0.4531,0.7444,-0.0479,-0.2037,1.8652,-0.7346,0.2314,-0.1512
0.0316,0.3431,-0.3952,-1.2814,-0.9322,-0.2606,0.7543,-0.5536,1.0731,-0.5041,-0.622,-1.0114,-1.306,-0.4514,-0.8072,0.2314,0.2482
0.7491,-0.6214,1.1229,-0.7089,-0.0907,-0.0219,-1.3257,-0.2643,0.5139,-0.5026,-0.1813,-0.1635,-0.2705,-0.4514,-1.1698,-1.0696,-0.9499
-0.372,0.251,-1.6594,-2.4309,-0.3712,-2.9629,0.7543,-0.3901,2.032,2.5275,-0.6067,-1.6161,-0.8469,-0.4514,-0.8797,0.1548,-0.5505
-0.4616,-0.2502,-1.2553,1.136,-0.3712,0.8148,0.7543,0.1309,-0.9467,-0.3566,0.25,-0.5373,-0.5681,-0.4514,-0.1544,-0.3043,-0.1512
-0.5513,0.3343,1.2787,1.0287,1.5925,0.5153,-1.3257,0.182,-0.9335,-0.5044,0.5287,0.511,-0.4082,-0.4514,-0.4445,-0.4574,-0.5505
1.6459,-0.0883,0.3551,0.7623,1.5925,0.8206,-1.3257,-0.5347,-0.9233,-0.5044,-0.7335,0.3337,0.1941,0.7069,-0.6621,-0.3808,-0.5505
0.0765,-0.6948,-0.6319,1.2752,-1.4933,0.8222,0.7543,-0.4109,-0.9468,-0.3301,-0.3075,0.7268,-0.2934,-0.4514,-0.372,-0.3808,-0.1512
1.063,-0.7513,-0.1297,-1.7864,-0.3712,-0.9922,0.7543,-0.4667,1.3647,-0.5045,-0.6293,-1.0577,-0.2502,-0.4514,0.2083,0.3844,0.6475
0.3903,-0.1243,1.423,-0.6532,-1.2128,-0.3296,-1.3257,1.6854,-0.5142,-0.5045,-0.439,1.0236,0.4585,-0.4514,-0.0818,0.0783,-0.1512
0.2558,-0.1313,-1.3477,-1.0866,0.4704,0.0314,0.7543,-0.4676,1.5871,-0.5044,-0.5073,-0.0363,-0.317,-0.4514,1.4413,0.9201,0.6475
-1.493,-1.0516,-1.0995,-1.0747,0.1899,-1.3225,0.7543,0.3522,0.4027,-0.5044,-0.5652,0.7037,2.4473,-0.4514,0.0632,-0.3808,-0.5505
-1.493,-1.3569,0.13,-1.0389,-1.4933,-1.7284,0.7543,-0.3021,1.8787,1.7493,0.8285,1.6711,0.5461,-0.4514,0.2083,1.3792,1.8455
0.7042,-1.2769,1.4576,0.0506,-1.2128,-0.038,0.7543,3.047,-0.2947,-0.5038,-0.8765,0.6382,-0.238,-0.4514,1.5138,-0.3808,-0.5505
0.48,-0.0436,-0.3548,-2.1546,1.312,-2.7159,-1.3257,-0.444,1.8817,2.6243,-0.5652,-1.2157,0.6893,1.8652,-0.2994,-0.3043,-0.5505
0.7491,0.6316,0.0319,-1.0269,-1.4933,-0.5306,0.7543,-0.5565,1.4278,-0.5042,-0.6719,0.457,-0.7701,-0.4514,-0.8072,1.5323,2.2449
-0.91,0.0731,0.6264,-1.8182,-0.9322,-1.3124,0.7543,-0.4912,1.7074,-0.5017,-0.3864,-0.5296,-1.002,-0.4514,0.4259,-0.6104,-0.1512
1.1526,0.4263,1.4346,-0.8759,-1.4933,0.0273,0.7543,-0.4685,0.529,-0.5044,-0.5073,0.2682,0.5939,-0.4514,2.8919,-0.1513,-0.1512
-1.493,-0.1849,-1.365,1.1122,0.1899,0.9196,0.7543,0.4751,-0.9442,-0.5005,0.655,-0.0671,0.9113,-0.4514,0.0632,-0.3043,-0.5505
0.7042,1.0532,-1.948,0.2494,1.0314,0.7083,0.7543,-0.478,-0.9467,-0.5032,-0.3338,-1.1347,-1.5842,-0.4514,0.4259,-0.7635,-0.9499
-1.0446,0.3538,-1.1976,1.0963,-0.0907,0.9464,-1.3257,-0.4355,-0.9442,0.4804,0.2605,-1.2696,1.7262,-0.4514,-1.0973,-0.6104,-0.5505
-1.493,-0.0214,1.0709,0.8299,0.7509,-0.0128,0.7543,-0.027,-0.8719,-0.504,-0.339,0.0678,0.0272,0.7069,0.3533,-0.5339,-0.5505
-1.493,-0.7701,0.3898,0.1897,1.5925,0.5667,0.7543,-0.5111,-0.9143,-0.5045,-0.5231,1.6403,0.596,-0.4514,0.4259,0.3844,-0.5505
1.063,2.201,-0.4761,0.1182,-0.3712,-0.3939,-1.3257,-0.4506,0.6161,-0.5044,-0.3495,0.7769,-0.5382,0.7069,1.804,0.0783,-0.1512
-1.1791,1.053,0.9151,-0.4106,0.7509,-1.1193,0.7543,-0.478,0.559,1.4135,-0.5652,-0.3909,-0.4715,-0.4514,-0.7346,-0.4574,-0.5505
0.8836,-1.2038,-1.9307,-2.5455,0.4704,-6.7015,0.7543,-0.4742,1.9118,0.8872,0.697,-1.0153,-1.276,-0.4514,3.4722,-0.0747,-0.1512
-0.9549,-1.0287,-2.404,-1.6512,-0.6517,-1.656,0.7543,-0.4496,0.9137,2.5372,0.0081,-1.6705,-1.8733,3.0235,0.2808,1.9149,1.8455
0.8388,0.2959,0.7073,1.307,1.5925,-0.1044,0.7543,0.0345,-0.6711,-0.4911,-0.3127,1.8099,0.527,0.7069,0.4259,0.614,0.2482
-1.493,0.4199,-1.0013,0.3607,-0.3712,0.0148,-1.3257,-0.5224,-0.9329,-0.1073,-0.6078,0.5688,-0.7247,-0.4514,0.1358,0.1548,1.0469
1.1526,0.3146,1.0651,1.0168,-1.2128,0.9253,0.7543,-0.3589,-0.9183,-0.5044,0.6076,0.0331,-0.0734,-0.4514,-0.1544,-1.2226,-0.9499
-0.9997,-0.0731,1.3191,-0.2039,0.4704,0.5319,-1.3257,-0.53,-0.9368,-0.5045,-0.3285,0.7769,-0.5735,-0.4514,-0.8072,-0.0747,-0.1512
1.7356,-0.5939,-0.7878,-0.2874,-0.9322,-0.2007,0.7543,-0.3853,-0.9125,-0.4612,-0.2654,-1.5672,0.2603,0.7069,3.037,3.3689,2.2449
1.4217,-0.032,-0.1874,1.1917,0.7509,1.131,0.7543,-0.0733,-0.9409,-0.4846,-0.5862,0.3838,-0.9046,-0.4514,-1.0973,-1.0696,-0.9499
-1.493,0.147,-0.3664,-0.2357,-1.4933,0.7813,0.7543,-0.5622,0.4718,-0.5045,-0.5809,-0.5682,-1.4936,-0.4514,0.9336,-0.3043,-0.5505
-0.8204,0.3761,-1.0591,-1.3967,0.7509,-2.9758,0.7543,-0.0364,-0.6344,2.3111,-0.5547,-1.393,-0.2635,-0.4514,-0.8797,-0.7635,-0.9499
0.3903,-0.0178,-1.29,-1.846,-0.9322,-0.3913,0.7543,-0.478,1.8877,-0.5045,-0.6562,-0.8572,-1.2606,-0.4514,-0.4445,-0.3043,0.6475
0.4352,0.0188,0.5803,-0.1283,-1.4933,0.1886,-1.3257,-0.4657,-0.6134,-0.5045,-0.4337,-0.0247,-1.0042,-0.4514,-0.8072,-0.6869,-0.5505
0.48,-0.0678,0.2974,0.0546,-1.4933,0.2651,-1.3257,-0.3437,-0.2046,-0.4224,0.8075,1.2317,0.9934,-0.4514,1.7314,0.2314,1.0469
0.1213,0.2779,0.5225,-0.1761,0.4704,0.2782,-1.3257,-0.4865,-0.9324,-0.5044,0.5813,0.4301,0.4257,-0.4514,-0.2994,-0.1513,0.2482
-1.493,-0.1398,0.4013,0.3011,-0.0907,0.3488,0.7543,-0.4459,-0.9262,-0.5031,-0.3916,1.2895,0.2922,-0.4514,-0.2269,3.0628,2.6442
1.601,0.2641,-0.2913,-1.19,-0.3712,-0.302,0.7543,-0.478,1.5541,1.3651,-0.6719,-1.181,0.2066,-0.4514,-0.6621,-1.0696,-0.9499
-0.9549,1.9547,1.1344,1.2792,0.7509,-0.0374,-1.3257,-0.1612,-0.844,2.3822,-0.5547,0.6998,0.2253,1.8652,1.6589,-0.6869,-0.5505
0.2558,-0.6711,0.5976,1.2235,1.5925,0.5907,-1.3257,0.0789,-0.1234,-0.5045,-0.0024,1.8407,0.0003,0.7069,-0.0093,-0.4574,-0.9499
1.2423,-0.7599,0.7765,0.7742,0.7509,0.4304,0.7543,-0.3192,-0.7303,-0.5045,0.1816,0.9195,0.125,0.7069,-0.8072,-0.6869,-0.5505
1.332,0.0482,-0.6146,-0.7089,-0.9322,0.2905,0.7543,-0.0743,0.9919,-0.5045,-0.439,-1.1694,-1.4137,0.7069,-1.0247,0.8436,0.6475
-1.493,-0.2388,1.6077,0.8458,-0.3712,0.4693,-1.3257,1.0613,-0.834,-0.5044,0.6812,0.6266,-0.6715,0.7069,0.4259,-0.3808,-0.5505
-0.4616,0.4679,-0.1182,1.2911,0.1899,0.5784,0.7543,0.1073,-0.9047,2.3047,-0.4652,-0.1905,0.9267,-0.4514,-1.0973,-0.993,-0.9499
-1.3136,-0.2407,-0.0201,1.0923,1.0314,0.3338,-1.3257,-0.426,-0.9429,0.6902,0.7496,-1.0924,0.1274,0.7069,0.2083,0.3079,0.2482
0.8836,0.616,-1.4054,-1.4524,-1.4933,-0.7833,0.7543,-0.461,1.1392,-0.5006,-0.5652,-1.4354,1.5045,-0.4514,-0.5896,-0.4574,-0.5505
-1.493,-0.6242,0.7073,0.8537,-0.0907,0.9658,-1.3257,-0.0327,-0.7989,-0.5045,0.0975,0.8964,0.131,0.7069,-0.517,-0.993,-0.9499
0.8388,0.5439,-1.2842,1.311,-1.2128,0.719,0.7543,0.2009,-0.947,-0.2442,-0.653,-1.4084,2.329,-0.4514,-0.0093,-1.1461,-0.9499
2.1391,-0.3479,1.1113,-0.4027,1.0314,0.4411,-1.3257,-0.53,-0.8358,-0.5045,-0.6257,1.066,-0.1741,0.7069,-0.8797,-0.7635,-0.9499
0.6594,-0.4844,1.4519,-0.6731,-0.0907,0.0632,-1.3257,0.0997,1.6984,-0.5016,-0.7477,0.9812,-0.236,-0.4514,-1.3149,-1.2226,-0.9499
0.0765,-0.0254,0.9208,0.3846,-1.4933,0.6567,0.7543,-0.5716,-0.2557,-0.5041,0.513,1.7058,-0.5389,-0.4514,-1.3149,-0.84,-0.9499
0.0316,-0.2024,-0.2971,0.4243,-1.4933,0.4968,0.7543,-0.4704,-0.0122,-0.496,-0.5809,1.7058,-0.0203,-0.4514,-0.8797,-0.7635,-0.5505
0.9284,-0.7525,0.3725,0.3766,1.0314,0.3552,-1.3257,-0.4676,-0.9386,-0.504,1.3755,-0.8572,-0.0712,0.7069,-0.372,-0.2278,-0.1512
0.5249,2.527,1.3653,0.9134,0.7509,0.3842,-1.3257,-0.2889,-0.9092,2.1239,-0.6451,-1.6678,0.0278,0.7069,0.2808,0.4609,0.6475
0.3455,-0.3774,0.4764,-1.9216,1.0314,-1.7787,0.7543,0.7493,1.9178,2.2336,-0.7866,-0.1866,-1.2701,-0.4514,-0.5896,-0.4574,-0.5505
0.4352,-0.0189,-0.1701,0.5794,-0.9322,0.7089,0.7543,-0.5073,-0.9173,-0.5045,-0.7703,0.8347,-0.9863,0.7069,0.2808,0.4609,0.2482
-0.1926,-0.3957,0.0319,0.8816,-0.0907,0.5946,-1.3257,-0.3617,-0.9324,-0.5037,0.1816,1.3011,0.6602,0.7069,0.1358,-0.84,-0.9499
-1.493,-0.7309,1.3942,0.5038,0.7509,0.6843,-1.3257,-0.3296,-0.9453,-0.5045,0.8338,0.3106,0.0612,0.7069,0.4259,-0.993,-0.9499
1.4665,-0.6884,0.4071,0.6828,0.4704,0.6077,0.7543,-0.287,-0.8602,-0.5045,-0.6462,-0.1712,0.0263,-0.4514,-0.5896,-0.4574,-0.1512
-0.641,-0.6326,-0.0547,-1.4444,-1.4933,0.0497,-1.3257,-0.4355,1.993,2.3208,-0.2496,0.7153,-0.0166,0.7069,0.4984,-0.9165,-0.9499
1.8253,-0.8474,0.6899,-2.0448,0.4704,-1.2098,0.7543,-0.478,1.3196,-0.5044,-0.8213,-0.3909,-0.9482,-0.4514,0.2808,0.6905,0.2482
-0.9549,0.7157,1.3422,0.1818,0.4704,-1.0632,0.7543,-0.2265,-0.8794,2.3531,-0.5441,-1.4658,0.1273,-0.4514,-0.9522,-0.6869,-0.1512
-0.4168,0.0262,-0.6723,1.1559,0.4704,0.6627,0.7543,0.2293,-0.947,-0.5044,0.7654,-1.0538,0.7925,-0.4514,-0.6621,-1.0696,-0.9499
0.7042,-0.1487,1.752,-0.0767,-1.4933,-0.4395,0.7543,0.0619,-0.9369,-0.3911,-0.3495,0.0639,0.0609,-0.4514,0.1358,0.3079,1.0469
0.0765,-0.3177,-1.7517,1.3627,-1.2128,0.9914,0.7543,-0.2057,-0.9167,0.3028,0.8075,0.7384,2.294,-0.4514,-0.1544,-1.0696,-0.9499
-0.641,-1.2409,-0.5165,-1.3053,-1.2128,-2.2491,0.7543,4.8151,1.1993,-0.5045,0.8916,-0.7994,-1.6316,-0.4514,1.2237,-0.1513,-0.1512
-0.6858,-0.6911,-2.2193,-0.025,0.7509,-0.2626,0.7543,-0.3929,-0.9291,1.6428,0.2447,-1.4123,0.2413,-0.4514,1.949,-0.4574,-0.5505
-0.3271,-0.2251,-1.238,1.2195,0.7509,0.5006,0.7543,0.6548,-0.9459,-0.5044,3.2477,-0.1172,-1.5671,-0.4514,0.4259,1.3027,1.0469
0.6145,-1.3433,-2.0981,-1.8222,0.4704,-1.7266,0.7543,-0.4723,1.4939,2.3144,0.2973,-1.1232,-1.0847,0.7069,-0.1544,3.675,3.0436
0.7042,-0.3675,0.055,0.9492,0.7509,1.2404,-1.3257,0.39,-0.8845,-0.5042,0.6339,0.1564,-1.139,1.8652,0.4984,2.6802,2.6442
1.7804,-0.3626,1.1344,0.9293,1.0314,0.4891,-1.3257,-0.5536,-0.8749,-0.5044,2.0276,1.2587,0.0279,0.7069,-0.6621,1.4558,1.8455
-0.641,-0.9831,0.9035,-0.6731,0.7509,-0.3891,-1.3257,-0.2596,-0.8133,-0.4957,-0.6088,0.669,0.8317,-0.4514,-0.2994,-0.2278,-0.5505
1.332,-0.028,1.3422,-0.9872,-1.4933,-2.312,-1.3257,-0.13,-0.5653,-0.4748,-0.7876,1.7983,0.0955,0.7069,-1.0247,-0.9165,-0.9499
-0.91,0.5636,0.309,1.3428,-1.2128,0.8892,0.7543,-0.2303,-0.9468,2.3919,-1.0243,0.9658,-1.155,1.8652,4.3426,2.1445,2.6442
-0.4616,-0.5827,-0.199,1.4183,-0.6517,1.2086,-1.3257,0.4467,-0.9424,-0.5045,0.0764,-0.387,-0.3485,-0.4514,-0.8072,-0.9165,-0.9499
-1.493,-1.7851,-0.6608,1.2553,-1.2128,0.8499,0.7543,0.286,-0.9471,2.4338,0.3447,-0.6645,0.2641,-0.4514,-0.1544,0.1548,-0.5505
-0.91,-0.5198,-0.2683,-1.9216,-1.2128,-1.6677,0.7543,-0.5272,1.4338,-0.5044,-0.7151,-0.2175,-0.5679,-0.4514,2.3842,0.4609,0.6475
0.0316,-0.3289,-1.5151,0.2414,-1.4933,0.1437,-1.3257,-0.4052,-0.9471,2.5113,-0.5178,1.1662,0.1289,-0.4514,1.8765,-0.0747,0.2482
1.9149,-0.54,0.9093,-0.5975,0.7509,0.4441,0.7543,-0.5215,-0.893,-0.5044,-0.6562,-0.3485,-0.5703,0.7069,-0.9522,0.3844,0.6475
0.211,0.3929,-0.8974,0.6271,0.4704,0.4859,-1.3257,0.7871,0.6282,-0.5045,3.9051,1.0968,-1.0182,-0.4514,1.5138,0.4609,1.0469
-1.493,-0.0011,1.3364,0.7146,0.4704,0.4205,0.7543,-0.2378,-0.651,-0.5044,-0.1865,0.2027,-0.9047,-0.4514,-0.0093,-0.7635,-0.9499
-0.2374,-0.7152,0.7015,-0.4663,-1.2128,-0.1487,-1.3257,-0.3768,0.045,-0.5044,-0.7445,-0.2676,0.2626,-0.4514,-0.0818,0.0783,-0.9499
-0.4616,0.6883,0.0088,-0.9156,-1.4933,-0.0535,0.7543,-0.4998,0.0029,-0.5045,0.7864,-1.0345,0.3872,-0.4514,0.0632,-0.4574,-0.9499
-0.3271,0.4926,0.6957,-0.9196,0.4704,-0.4685,-1.3257,-0.4487,0.8296,-0.5044,-0.1181,0.9504,0.0947,-0.4514,2.4568,0.4609,-0.5505
0.48,0.1756,1.3999,-1.5001,-1.2128,-0.5925,0.7543,-0.0185,0.8987,-0.3617,0.4288,-1.0654,0.3285,-0.4514,-1.1698,-0.9165,-0.9499
0.3903,0.3856,1.1402,-0.8242,-0.0907,-0.2721,-1.3257,-0.5565,-0.5292,-0.4912,-0.6861,-0.7224,-0.3064,-0.4514,-1.2423,-0.6869,-0.5505
-0.1029,0.1072,-0.7243,0.6152,1.0314,1.0735,-1.3257,-0.3939,-0.8969,-0.5044,-0.2496,0.8579,-0.1341,-0.4514,-0.8797,1.1497,1.4462
-0.5065,0.0716,0.2282,0.8577,1.0314,0.3643,0.7543,-0.495,-0.6404,-0.5028,-0.3916,1.0506,-0.0729,-0.4514,-0.0818,-0.993,-0.9499
-1.493,1.4028,-2.1558,-1.6114,0.1899,-1.8236,-1.3257,-0.4468,1.8156,1.8914,-0.4021,-1.694,-1.4696,1.8652,0.9336,-0.2278,-0.1512
-0.4616,-0.654,-1.5151,1.3667,1.0314,0.7787,-1.3257,1.0235,-0.9466,-0.3004,0.087,-1.6778,0.4015,-0.4514,-0.7346,-1.0696,-0.9499
0.9284,0.0013,0.2801,-0.3073,-1.2128,0.0777,-1.3257,-0.4175,-0.946,2.4887,-0.5284,-0.8881,0.4963,-0.4514,-0.8797,-0.84,-0.5505
0.6594,-0.1927,1.0478,0.0466,-0.0907,0.3786,-1.3257,-0.2558,-0.7884,2.5565,0.7391,1.197,-1.371,-0.4514,-0.7346,0.3079,0.2482
-1.493,-0.6772,0.7419,0.9651,1.5925,1.2517,-1.3257,0.8249,-0.6284,-0.5045,-0.4179,1.2703,-0.7354,0.7069,-0.7346,-0.84,-0.9499
-1.493,-0.1296,-1.4227,-0.5021,-0.9322,0.0485,0.7543,-0.4118,0.1742,-0.5044,-0.6546,0.3645,-1.4702,-0.4514,-0.2994,0.3844,-0.1512
0.0316,0.3826,0.0434,-1.1979,-0.3712,-0.3653,0.7543,-0.5291,1.6412,-0.5044,-0.6041,-0.8495,-0.8041,-0.4514,0.3533,0.1548,-0.1512
-0.91,-0.4749,2.0811,0.7186,0.1899,0.6172,-1.3257,1.4774,-0.6603,-0.4927,-0.7272,-0.5335,-0.7372,0.7069,-1.0973,-0.993,-0.9499
-1.0894,2.0107,0.5399,0.2255,-1.2128,-1.3659,0.7543,-0.392,-0.9257,2.3531,-0.2917,-1.4454,0.2278,-0.4514,-0.5896,-0.9165,-0.5505
-0.6858,0.3616,0.4879,0.8378,-1.2128,0.5936,0.7543,-0.3655,-0.9362,-0.0686,0.8916,-0.2791,0.5947,-0.4514,-1.0247,-0.3043,-0.5505
0.48,0.1122,0.765,0.8816,-1.4933,0.9575,0.7543,-0.4903,-0.7072,-0.5045,1.3807,-0.1327,0.2607,-0.4514,-0.7346,-0.993,-0.9499
0.7042,-0.6172,-0.072,-2.5194,-0.3712,-4.4245,0.7543,-0.3267,1.8036,-0.5013,0.0396,-1.2234,-0.089,1.8652,2.9645,1.6088,2.2449
1.4665,-0.1779,1.2614,0.4084,-0.6517,0.7962,-1.3257,-0.4525,-0.9023,-0.4829,-0.775,1.3859,0.128,-0.4514,-1.0247,-0.5339,-0.5505
0.8836,-0.6741,1.3364,-0.8003,-0.0907,-0.1384,0.7543,-0.4998,1.533,-0.4699,-0.5389,-0.1712,-0.9062,-0.4514,-1.0247,-0.9165,-0.9499
0.7042,-0.5244,-0.0489,1.0764,-1.4933,0.9545,0.7543,1.2694,0.6823,-0.5045,0.1238,1.1354,2.3238,0.7069,1.6589,1.9149,2.6442
1.0181,-0.1982,-0.7762,0.8299,1.312,0.7629,0.7543,-0.0724,0.559,-0.5044,-0.055,-1.4045,-1.3175,0.7069,-1.1698,-0.4574,-0.1512
1.2423,-0.2209,-0.0085,-0.4584,-1.4933,-0.6129,0.7543,-0.4563,-0.8452,-0.5041,-0.5441,0.6305,1.5238,-0.4514,0.2808,-0.6104,-0.5505
-1.4481,0.6758,0.8516,-1.5836,-1.4933,-1.0416,0.7543,-0.3494,0.9949,0.1801,-0.5441,0.1179,0.1219,-0.4514,-0.372,-0.6104,-0.5505
1.1975,-0.129,-0.8109,0.1858,-0.9322,0.5976,0.7543,-0.3825,0.1081,-0.5045,-0.5978,-0.9035,-0.1195,0.7069,0.4984,0.6905,0.2482
-0.1477,-0.5711,-0.9378,-0.2556,-0.9322,-0.0019,-1.3257,-0.5234,0.8717,0.2995,-0.7482,0.6305,-0.3316,-0.4514,-0.5896,-0.6104,-0.5505
-0.5513,0.1201,-2.0923,1.2514,1.5925,0.3881,-1.3257,0.2954,-0.947,-0.457,-0.5704,-0.599,1.8226,-0.4514,-0.8797,-0.2278,-0.5505
-0.7307,0.312,-2.0403,1.1241,-0.6517,0.5238,0.7543,-0.0251,-0.9469,2.3273,-0.6961,-1.0345,0.169,-0.4514,1.1512,1.3792,0.2482
-0.9997,0.9918,-0.6896,-1.0707,0.1899,-2.7536,0.7543,-0.4052,1.2715,2.3822,-0.7045,-1.7094,1.4456,0.7069,0.8611,-0.3808,-0.1512
0.0765,-0.6345,-0.1932,1.148,-1.2128,0.8043,-1.3257,0.0354,0.1502,-0.5045,3.0321,-0.1481,-0.9851,-0.4514,-0.1544,1.0731,1.4462
-1.493,-0.3207,0.4648,0.806,-1.4933,0.894,0.7543,-0.3693,-0.9059,-0.5023,-0.5862,1.0506,0.8256,-0.4514,-0.517,-0.7635,-0.9499
0.48,0.3057,1.094,-0.685,-1.4933,0.0021,0.7543,3.2172,-0.3428,-0.5045,-0.907,0.8463,1.5938,5.3401,-0.5896,-0.4574,-0.1512
-1.4481,-0.3672,1.2903,0.3528,-1.4933,0.6512,0.7543,0.0742,-0.7709,-0.5045,-0.6609,0.1526,-0.9387,0.7069,-0.1544,-0.3808,-0.1512
0.9284,0.251,1.0074,-1.1422,-0.9322,-1.4367,0.7543,-0.0336,1.025,1.7622,0.8969,-1.682,-0.0718,-0.4514,-1.1698,-0.993,-0.9499
-0.5065,0.6502,-0.2913,0.9174,0.7509,0.5794,0.7543,-0.3504,-0.9029,-0.5044,-0.5704,-0.8534,-0.1408,-0.4514,-0.517,-0.7635,-0.5505
-0.0581,-0.9267,1.602,0.4323,1.5925,0.8363,0.7543,0.3711,-0.403,-0.5045,-0.3127,1.4745,-0.475,0.7069,-0.0818,0.1548,-0.1512
-0.2374,1.0718,0.4879,0.1619,1.312,0.4159,-1.3257,-0.3645,-0.9203,1.8333,2.5219,-1.4997,0.8596,-0.4514,-0.517,-0.4574,-0.5505
0.3903,-0.7941,-1.8499,1.4223,0.4704,-2.744,-1.3257,0.0647,-0.4871,2.6954,3.8157,-1.8246,-0.2535,0.7069,-0.2269,1.3027,1.4462
0.1213,-1.6762,0.4706,0.6033,-1.2128,0.4203,0.7543,2.3567,-0.9032,-0.5045,1.5175,0.9157,-0.042,-0.4514,0.2083,1.8384,1.0469
-0.3271,0.097,1.1517,-0.2437,-0.0907,-0.1961,-1.3257,1.6476,-0.8933,-0.5042,-0.7782,0.642,1.9267,0.7069,-0.5896,0.2314,0.2482
0.4352,-0.2095,0.5341,0.2255,1.0314,0.4855,-1.3257,1.449,0.5019,-0.5045,-0.2601,1.3628,-0.9767,-0.4514,-0.8797,-0.5339,-0.5505
0.48,0.1266,-0.4241,-1.2138,1.312,-0.1568,0.7543,-0.5508,1.4398,-0.486,-0.6051,-0.3678,0.5955,-0.4514,-0.6621,-0.5339,-0.5505
